# depth age thinning accu x_origin accu_steady
7.290000000000000000e+02 3.831758812653797213e+04 7.424394503203748386e-01 1.602145519240662924e-02 3.195034643789508522e+01 2.000000000000000042e-02
7.300000000000000000e+02 3.839726552092557540e+04 7.420430739428065525e-01 1.683902000224066567e-02 3.193707032332883955e+01 2.000000000000000042e-02
7.310000000000000000e+02 3.847315270244902058e+04 7.416466708650725215e-01 1.721294841269739237e-02 3.192378623330009546e+01 2.000000000000000042e-02
7.320000000000000000e+02 3.854740608776197769e+04 7.412502407967063167e-01 1.652244013587206642e-02 3.191049413675106194e+01 2.000000000000000042e-02
7.330000000000000000e+02 3.862481543071670603e+04 7.408537841762764531e-01 1.675620290875569351e-02 3.189719402721060604e+01 2.000000000000000042e-02
7.340000000000000000e+02 3.870120410866686871e+04 7.404573014389214114e-01 1.711339604935694855e-02 3.188388592249079423e+01 2.000000000000000042e-02
7.350000000000000000e+02 3.877603757723440503e+04 7.400607926541131754e-01 1.718879428002697413e-02 3.187056981590926696e+01 2.000000000000000042e-02
7.360000000000000000e+02 3.885059580654693127e+04 7.396642578911158949e-01 1.730480323238395984e-02 3.185724570074188122e+01 2.000000000000000042e-02
7.370000000000000000e+02 3.892470858514753490e+04 7.392676965025393176e-01 1.749846192960969812e-02 3.184391357027156388e+01 2.000000000000000042e-02
7.380000000000000000e+02 3.899805182469879219e+04 7.388711085611923135e-01 1.710138904397460330e-02 3.183057336952602512e+01 2.000000000000000042e-02
7.390000000000000000e+02 3.907315549335045944e+04 7.384744948561847711e-01 1.707535539307341449e-02 3.181722514018155934e+01 2.000000000000000042e-02
7.400000000000000000e+02 3.914842589449537627e+04 7.380778554557203552e-01 1.742064437560599324e-02 3.180386887544877794e+01 2.000000000000000042e-02
7.410000000000000000e+02 3.922225411063763750e+04 7.376811904276288079e-01 1.746912164926932298e-02 3.179050456852144890e+01 2.000000000000000042e-02
7.420000000000000000e+02 3.929592864988227666e+04 7.372844994859342194e-01 1.722105792582115033e-02 3.177713221256381004e+01 2.000000000000000042e-02
7.430000000000000000e+02 3.937075913122036582e+04 7.368877823476343014e-01 1.590649418603752585e-02 3.176375177687498308e+01 2.000000000000000042e-02
7.440000000000000000e+02 3.945182261417689733e+04 7.364910394374717395e-01 1.567181845483163818e-02 3.175036325476007448e+01 2.000000000000000042e-02
7.450000000000000000e+02 3.953412152575053187e+04 7.360942711767073376e-01 1.555856406810825036e-02 3.173696666324026694e+01 2.000000000000000042e-02
7.460000000000000000e+02 3.961708031237102114e+04 7.356974776318502274e-01 1.520540135559042549e-02 3.172356199540297439e+01 2.000000000000000042e-02
7.470000000000000000e+02 3.970202709065370436e+04 7.353006588691290979e-01 1.484861782303442679e-02 3.171014924432340365e+01 2.000000000000000042e-02
7.480000000000000000e+02 3.978909517733112443e+04 7.349038142588883993e-01 1.440633052236943087e-02 3.169672840304834693e+01 2.000000000000000042e-02
7.490000000000000000e+02 3.987887763314251060e+04 7.345069438708493603e-01 1.479831277410088332e-02 3.168329941752352141e+01 2.000000000000000042e-02
7.500000000000000000e+02 3.996634835944791848e+04 7.341100484700253670e-01 1.513178023388408663e-02 3.166986232806737789e+01 2.000000000000000042e-02
7.510000000000000000e+02 4.005196148078004626e+04 7.337131281217410539e-01 1.575310781371688090e-02 3.165641712767174454e+01 2.000000000000000042e-02
7.520000000000000000e+02 4.013424173172093288e+04 7.333161828908316693e-01 1.566693346015321509e-02 3.164296380931887143e+01 2.000000000000000042e-02
7.530000000000000000e+02 4.021703104767393233e+04 7.329192124986714241e-01 1.548004938622877212e-02 3.162950236594540598e+01 2.000000000000000042e-02
7.540000000000000000e+02 4.030088943454776745e+04 7.325222166695655179e-01 1.491514392304975345e-02 3.161603276719790401e+01 2.000000000000000042e-02
7.550000000000000000e+02 4.038798048510286753e+04 7.321251958148262684e-01 1.538554086390181083e-02 3.160255500615198798e+01 2.000000000000000042e-02
7.560000000000000000e+02 4.047250251772077172e+04 7.317281503424806210e-01 1.568162534166466990e-02 3.158906909905238436e+01 2.000000000000000042e-02
7.570000000000000000e+02 4.055549001500388113e+04 7.313310803162522689e-01 1.436225433658924917e-02 3.157557503876745386e+01 2.000000000000000042e-02
7.580000000000000000e+02 4.064618260993894364e+04 7.309339857995942324e-01 1.400188722586230387e-02 3.156207281816137566e+01 2.000000000000000042e-02
7.590000000000000000e+02 4.073920980273540772e+04 7.305368661799095387e-01 1.383025423750381191e-02 3.154856243006157257e+01 2.000000000000000042e-02
7.600000000000000000e+02 4.083345406668195938e+04 7.301397215239049387e-01 1.366672004913799428e-02 3.153504382127086458e+01 2.000000000000000042e-02
7.610000000000000000e+02 4.092889344122426701e+04 7.297425525738072682e-01 1.386005745718439652e-02 3.152151703080434686e+01 2.000000000000000042e-02
7.620000000000000000e+02 4.102308943842230656e+04 7.293453593920926625e-01 1.447612911999901671e-02 3.150798205144501551e+01 2.000000000000000042e-02
7.630000000000000000e+02 4.111331659969157045e+04 7.289481420407899481e-01 1.476218361637488506e-02 3.149443887594456726e+01 2.000000000000000042e-02
7.640000000000000000e+02 4.120186215770594572e+04 7.285509002483416818e-01 1.479888604789811324e-02 3.148088749703255118e+01 2.000000000000000042e-02
7.650000000000000000e+02 4.129024896249160520e+04 7.281536337458105468e-01 1.447740522604594807e-02 3.146732788465856601e+01 2.000000000000000042e-02
7.660000000000000000e+02 4.138065885324859119e+04 7.277563429319299226e-01 1.403452849490334844e-02 3.145376003167072554e+01 2.000000000000000042e-02
7.670000000000000000e+02 4.147401247280446842e+04 7.273590282023361109e-01 1.366838065245235857e-02 3.144018395357544193e+01 2.000000000000000042e-02
7.680000000000000000e+02 4.156991010260970506e+04 7.269616896179041943e-01 1.332049836187646115e-02 3.142659964302348996e+01 2.000000000000000042e-02
7.690000000000000000e+02 4.166837983506554883e+04 7.265643272393220720e-01 1.302178618291350252e-02 3.141300709265107116e+01 2.000000000000000042e-02
7.700000000000000000e+02 4.176919224776897317e+04 7.261669404705003439e-01 1.271942934504896768e-02 3.139940629507265513e+01 2.000000000000000042e-02
7.710000000000000000e+02 4.187245516839974152e+04 7.257695293754329313e-01 1.248285385778538301e-02 3.138579719790539713e+01 2.000000000000000042e-02
7.720000000000000000e+02 4.197774936535547022e+04 7.253720946742980846e-01 1.241839622371320936e-02 3.137217983891297735e+01 2.000000000000000042e-02
7.730000000000000000e+02 4.208365939592069481e+04 7.249746364268585541e-01 1.241920591179345411e-02 3.135855421064403714e+01 2.000000000000000042e-02
7.740000000000000000e+02 4.218964011967666738e+04 7.245771546927317619e-01 1.297587736949798107e-02 3.134492030564315357e+01 2.000000000000000042e-02
7.750000000000000000e+02 4.229116168002713675e+04 7.241796492070962099e-01 1.326304474873356287e-02 3.133127811642507865e+01 2.000000000000000042e-02
7.760000000000000000e+02 4.239053895789195667e+04 7.237821197076363955e-01 1.358087267414661431e-02 3.131762761322228172e+01 2.000000000000000042e-02
7.770000000000000000e+02 4.248765253645325720e+04 7.233845665808817937e-01 1.359093533929759019e-02 3.130396878866098476e+01 2.000000000000000042e-02
7.780000000000000000e+02 4.258475961560831638e+04 7.229869902104515411e-01 1.355422325907404413e-02 3.129030165751169079e+01 2.000000000000000042e-02
7.790000000000000000e+02 4.268219799581192638e+04 7.225893906548503942e-01 1.339805313871003135e-02 3.127662621221332984e+01 2.000000000000000042e-02
7.800000000000000000e+02 4.278083946852540248e+04 7.221917679721365779e-01 1.399063500474478222e-02 3.126294244518978616e+01 2.000000000000000042e-02
7.810000000000000000e+02 4.287544894977135846e+04 7.217941215820838918e-01 1.461445110181806492e-02 3.124925034882481611e+01 2.000000000000000042e-02
7.820000000000000000e+02 4.296600434520657291e+04 7.213964515460040694e-01 1.473584814275301878e-02 3.123554987152428097e+01 2.000000000000000042e-02
7.830000000000000000e+02 4.305587551069312030e+04 7.209987585631496554e-01 1.469925191937378889e-02 3.122184104981677066e+01 2.000000000000000042e-02
7.840000000000000000e+02 4.314603287066162011e+04 7.206010426908614486e-01 1.457177909175277203e-02 3.120812387605371185e+01 2.000000000000000042e-02
7.850000000000000000e+02 4.323704126511438517e+04 7.202033039860018526e-01 1.422377647852038525e-02 3.119439834254405142e+01 2.000000000000000042e-02
7.860000000000000000e+02 4.333034486865626968e+04 7.198055421903402085e-01 1.413685379173685967e-02 3.118066444158137429e+01 2.000000000000000042e-02
7.870000000000000000e+02 4.342428037590392341e+04 7.194077570481618444e-01 1.418874538655830013e-02 3.116692214367196812e+01 2.000000000000000042e-02
7.880000000000000000e+02 4.351793629447519197e+04 7.190099489344681238e-01 1.397886332226874750e-02 3.115317144122226267e+01 2.000000000000000042e-02
7.890000000000000000e+02 4.361306704339023418e+04 7.186121182213910386e-01 1.387167156493798216e-02 3.113941234829378146e+01 2.000000000000000042e-02
7.900000000000000000e+02 4.370899466692263377e+04 7.182142649648159960e-01 1.381881255539920555e-02 3.112564485710581863e+01 2.000000000000000042e-02
7.910000000000000000e+02 4.380535479144559940e+04 7.178163892203995866e-01 1.371939121803036378e-02 3.111186895984920042e+01 2.000000000000000042e-02
7.920000000000000000e+02 4.390248085398421972e+04 7.174184904233424920e-01 1.360731497020728140e-02 3.109808464870203082e+01 2.000000000000000042e-02
7.930000000000000000e+02 4.400047478555580165e+04 7.170205686324304661e-01 1.337963015788751903e-02 3.108429187280402672e+01 2.000000000000000042e-02
7.940000000000000000e+02 4.410020384286715853e+04 7.166226245266864581e-01 1.322778831015609946e-02 3.107049066750279565e+01 2.000000000000000042e-02
7.950000000000000000e+02 4.420114813795182999e+04 7.162246581610709484e-01 1.319278546785308120e-02 3.105668102492327165e+01 2.000000000000000042e-02
7.960000000000000000e+02 4.430244866468883993e+04 7.158266695902423260e-01 1.397940989286881701e-02 3.104286293715951217e+01 2.000000000000000042e-02
7.970000000000000000e+02 4.439812461343023460e+04 7.154286585623113037e-01 1.392852656248239063e-02 3.102903639628974020e+01 2.000000000000000042e-02
7.980000000000000000e+02 4.449420750867162133e+04 7.150306248277171761e-01 1.347013804097872344e-02 3.101520137306536640e+01 2.000000000000000042e-02
7.990000000000000000e+02 4.459360309762699035e+04 7.146325687503485291e-01 1.387082378022667060e-02 3.100135785966508450e+01 2.000000000000000042e-02
8.000000000000000000e+02 4.469020018918679853e+04 7.142344906912769797e-01 1.400521733631595635e-02 3.098750586946082564e+01 2.000000000000000042e-02
8.010000000000000000e+02 4.478592587631701463e+04 7.138363907042464263e-01 1.401925317034434515e-02 3.097364539444506448e+01 2.000000000000000042e-02
8.020000000000000000e+02 4.488162038681083504e+04 7.134382688428446695e-01 1.414797757789758130e-02 3.095977642660437468e+01 2.000000000000000042e-02
8.030000000000000000e+02 4.497650991699127189e+04 7.130401245565973767e-01 1.433768851273163267e-02 3.094589895789406597e+01 2.000000000000000042e-02
8.040000000000000000e+02 4.507021810415717482e+04 7.126419579018677952e-01 1.483913935118869910e-02 3.093201293812820651e+01 2.000000000000000042e-02
8.050000000000000000e+02 4.516081554430123651e+04 7.122437695385519518e-01 1.492418265860367792e-02 3.091811840152847068e+01 2.000000000000000042e-02
8.060000000000000000e+02 4.525095099240812851e+04 7.118455595193229346e-01 1.496422042808010638e-02 3.090421533999180781e+01 2.000000000000000042e-02
8.070000000000000000e+02 4.534090598978530033e+04 7.114473278967292647e-01 1.505601505509336462e-02 3.089030374539385093e+01 2.000000000000000042e-02
8.080000000000000000e+02 4.543037277093679586e+04 7.110490744249002848e-01 1.530327178709092045e-02 3.087638360959608619e+01 2.000000000000000042e-02
8.090000000000000000e+02 4.551846571904722805e+04 7.106507988602733805e-01 1.563965306436088110e-02 3.086245490356797205e+01 2.000000000000000042e-02
8.100000000000000000e+02 4.560471033309054474e+04 7.102525015561444999e-01 1.584166247856862164e-02 3.084851761927057368e+01 2.000000000000000042e-02
8.110000000000000000e+02 4.568991324319293926e+04 7.098541828631272921e-01 1.610751352073147916e-02 3.083457176939506184e+01 2.000000000000000042e-02
8.120000000000000000e+02 4.577377707838349306e+04 7.094558428327828459e-01 1.661536948000019026e-02 3.082061734572304701e+01 2.000000000000000042e-02
8.130000000000000000e+02 4.585512006869736069e+04 7.090574815165573419e-01 1.709125285802868405e-02 3.080665434000648162e+01 2.000000000000000042e-02
8.140000000000000000e+02 4.593425875988265034e+04 7.086590983781038133e-01 1.706442470010588117e-02 3.079268274399169414e+01 2.000000000000000042e-02
8.150000000000000000e+02 4.601358264053736639e+04 7.082606934714779090e-01 1.635587767240750945e-02 3.077870250813862540e+01 2.000000000000000042e-02
8.160000000000000000e+02 4.609638720649431343e+04 7.078622674382067936e-01 1.604738609391371043e-02 3.076471366556771159e+01 2.000000000000000042e-02
8.170000000000000000e+02 4.618084165661093721e+04 7.074638203287806348e-01 1.597455314345400113e-02 3.075071620795369043e+01 2.000000000000000042e-02
8.180000000000000000e+02 4.626573596373396140e+04 7.070653521936169916e-01 1.633293107722331994e-02 3.073671012694356719e+01 2.000000000000000042e-02
8.190000000000000000e+02 4.634882138508129719e+04 7.066668627927913393e-01 1.742454492398179400e-02 3.072269541417923477e+01 2.000000000000000042e-02
8.200000000000000000e+02 4.642687331079143769e+04 7.062683518885104483e-01 1.828890957229655639e-02 3.070867204083966584e+01 2.000000000000000042e-02
8.210000000000000000e+02 4.650118753675810149e+04 7.058698198238204657e-01 1.723565114997573783e-02 3.069463999865438453e+01 2.000000000000000042e-02
8.220000000000000000e+02 4.658010358424070000e+04 7.054712669393035096e-01 1.676777785901685525e-02 3.068059929965454913e+01 2.000000000000000042e-02
8.230000000000000000e+02 4.666126111556170508e+04 7.050726932846701489e-01 1.633064238500644971e-02 3.066654993540293717e+01 2.000000000000000042e-02
8.240000000000000000e+02 4.674464361290515808e+04 7.046740989091423435e-01 1.549654102588688374e-02 3.065249189743651925e+01 2.000000000000000042e-02
8.250000000000000000e+02 4.683258786343616521e+04 7.042754832898764361e-01 1.531684382152426367e-02 3.063842517725538173e+01 2.000000000000000042e-02
8.260000000000000000e+02 4.692159683993041835e+04 7.038768464789217916e-01 1.537380381850109168e-02 3.062434972595758254e+01 2.000000000000000042e-02
8.270000000000000000e+02 4.701033528151182691e+04 7.034781891000709830e-01 1.500330134534699073e-02 3.061026557557938688e+01 2.000000000000000042e-02
8.280000000000000000e+02 4.710133102615238022e+04 7.030795112019330162e-01 1.504378349364703278e-02 3.059617271757841905e+01 2.000000000000000042e-02
8.290000000000000000e+02 4.719214697421652090e+04 7.026808128328978498e-01 1.553330854262307756e-02 3.058207114337739441e+01 2.000000000000000042e-02
8.300000000000000000e+02 4.728015034415591072e+04 7.022820937586444767e-01 1.469255279484343174e-02 3.056796084438977346e+01 2.000000000000000042e-02
8.310000000000000000e+02 4.737331891121676017e+04 7.018833537470137163e-01 1.419382451628549424e-02 3.055384179198209438e+01 2.000000000000000042e-02
8.320000000000000000e+02 4.746975668035235867e+04 7.014845931314777072e-01 1.392565128107398596e-02 3.053971397765807438e+01 2.000000000000000042e-02
8.330000000000000000e+02 4.756811473748279241e+04 7.010858122428988981e-01 1.396784836761189724e-02 3.052557741281360748e+01 2.000000000000000042e-02
8.340000000000000000e+02 4.766623937533243588e+04 7.006870111288256986e-01 1.389363761050239378e-02 3.051143208877279278e+01 2.000000000000000042e-02
