# depth age thinning accu x_origin accu_steady
6.630000000000000000e+02 3.217779989276781271e+04 7.685375801429217280e-01 1.311295631999902928e-02 4.939918759822480077e+00 2.000000000000000042e-02
6.640000000000000000e+02 3.227177460309610979e+04 7.681431365943741651e-01 1.339146507951370288e-02 4.937603544192493921e+00 2.000000000000000042e-02
6.650000000000000000e+02 3.236384883205943333e+04 7.677486607757888493e-01 1.347804371252545909e-02 4.935286952486211298e+00 2.000000000000000042e-02
6.660000000000000000e+02 3.245537455639275868e+04 7.673541523450553292e-01 1.338079070071176470e-02 4.932968978570944074e+00 2.000000000000000042e-02
6.670000000000000000e+02 3.254761365551798372e+04 7.669596118411403651e-01 1.305486336665349391e-02 4.930649621528237603e+00 2.000000000000000042e-02
6.680000000000000000e+02 3.264222398041687484e+04 7.665650397980110498e-01 1.285627861519559809e-02 4.928328885576886975e+00 2.000000000000000042e-02
6.690000000000000000e+02 3.273832782964608123e+04 7.661704363079775426e-01 1.301883652308387374e-02 4.926006769744933678e+00 2.000000000000000042e-02
6.700000000000000000e+02 3.283328111461408844e+04 7.657758014628412990e-01 1.287247290989797580e-02 4.923683273059522136e+00 2.000000000000000042e-02
6.710000000000000000e+02 3.292937317811861431e+04 7.653811344897298863e-01 1.257195563466115794e-02 4.921358394539906200e+00 2.000000000000000042e-02
6.720000000000000000e+02 3.302783204237846076e+04 7.649864354854135629e-01 1.167332165630190731e-02 4.919032123014996927e+00 2.000000000000000042e-02
6.730000000000000000e+02 3.313395742442338087e+04 7.645917054103483768e-01 1.157345129584473435e-02 4.916704467744764884e+00 2.000000000000000042e-02
6.740000000000000000e+02 3.324099893573735608e+04 7.641969443547971252e-01 1.180211323926822625e-02 4.914375427739160251e+00 2.000000000000000042e-02
6.750000000000000000e+02 3.334601588736834674e+04 7.638021524085232272e-01 1.234345440549286174e-02 4.912045002005352323e+00 2.000000000000000042e-02
6.760000000000000000e+02 3.344649959352945007e+04 7.634073292350507245e-01 1.274511478123770483e-02 4.909713189544537393e+00 2.000000000000000042e-02
6.770000000000000000e+02 3.354387942611252947e+04 7.630124745017705656e-01 1.344571524556837337e-02 4.907379984322185251e+00 2.000000000000000042e-02
6.780000000000000000e+02 3.363621237957561243e+04 7.626175887286572586e-01 1.358396584363570463e-02 4.905045385374517508e+00 2.000000000000000042e-02
6.790000000000000000e+02 3.372764303217073029e+04 7.622226724311322865e-01 1.354915782469998282e-02 4.902709396740450032e+00 2.000000000000000042e-02
6.800000000000000000e+02 3.381936734955931752e+04 7.618277256969633315e-01 1.302403100335560761e-02 4.900372017407327974e+00 2.000000000000000042e-02
6.810000000000000000e+02 3.391483865151106875e+04 7.614327486137104639e-01 1.300091473795742317e-02 4.898033246358193260e+00 2.000000000000000042e-02
6.820000000000000000e+02 3.401051793131208979e+04 7.610377404319323968e-01 1.301986684780268022e-02 4.895693082574977595e+00 2.000000000000000042e-02
6.830000000000000000e+02 3.410611496567197173e+04 7.606427012435238444e-01 1.251780373331898635e-02 4.893351515112271954e+00 2.000000000000000042e-02
6.840000000000000000e+02 3.420560533316960937e+04 7.602476319766946489e-01 1.207875446034962358e-02 4.891008552915647734e+00 2.000000000000000042e-02
6.850000000000000000e+02 3.430880964778403722e+04 7.598525327173414334e-01 1.146344592524197945e-02 4.888664194954126963e+00 2.000000000000000042e-02
6.860000000000000000e+02 3.441754487985600281e+04 7.594574035511634236e-01 1.149164041571854034e-02 4.886318440192139789e+00 2.000000000000000042e-02
6.870000000000000000e+02 3.452606929856268107e+04 7.590622441510712637e-01 1.162152970521598654e-02 4.883971287593339206e+00 2.000000000000000042e-02
6.880000000000000000e+02 3.463344917354472273e+04 7.586670541933854262e-01 1.199672827635043897e-02 4.881622731211372468e+00 2.000000000000000042e-02
6.890000000000000000e+02 3.473751478344349744e+04 7.582718341801071293e-01 1.192079193763597930e-02 4.879272770039738916e+00 2.000000000000000042e-02
6.900000000000000000e+02 3.484229588785728265e+04 7.578765846089752234e-01 1.203817116965181025e-02 4.876921407943264342e+00 2.000000000000000042e-02
6.910000000000000000e+02 3.494615072576194507e+04 7.574813055636619996e-01 1.281205477735090741e-02 4.874568643869407580e+00 2.000000000000000042e-02
6.920000000000000000e+02 3.504377152275166736e+04 7.570859971273922184e-01 1.299732246160815487e-02 4.872214476759496371e+00 2.000000000000000042e-02
6.930000000000000000e+02 3.514002186033749604e+04 7.566906585730227564e-01 1.309835556838672907e-02 4.869858905552549189e+00 2.000000000000000042e-02
6.940000000000000000e+02 3.523557975678795628e+04 7.562952899882799951e-01 1.334018820327688773e-02 4.867501919521878051e+00 2.000000000000000042e-02
6.950000000000000000e+02 3.532945489050599281e+04 7.558998922707591550e-01 1.337618232663776233e-02 4.865143527311855287e+00 2.000000000000000042e-02
6.960000000000000000e+02 3.542312229300021863e+04 7.555044655024067968e-01 1.332045548404010155e-02 4.862783727851645921e+00 2.000000000000000042e-02
6.970000000000000000e+02 3.551722944652646402e+04 7.551090097647952248e-01 1.357004926386342833e-02 4.860422520064729746e+00 2.000000000000000042e-02
6.980000000000000000e+02 3.560965644624380366e+04 7.547135247395982960e-01 1.373805189549855491e-02 4.858059902872617464e+00 2.000000000000000042e-02
6.990000000000000000e+02 3.570100044098716899e+04 7.543180101120245951e-01 1.400935846421083944e-02 4.855695870413691217e+00 2.000000000000000042e-02
7.000000000000000000e+02 3.579061888621243997e+04 7.539224663671517668e-01 1.369737808647268282e-02 4.853330421641014247e+00 2.000000000000000042e-02
7.010000000000000000e+02 3.588234112470032414e+04 7.535268939857845405e-01 1.346219487798637135e-02 4.850963560251968509e+00 2.000000000000000042e-02
7.020000000000000000e+02 3.597569570586561167e+04 7.531312930476241618e-01 1.342973449055282278e-02 4.848595285152846657e+00 2.000000000000000042e-02
7.030000000000000000e+02 3.606932358780236973e+04 7.527356636320907679e-01 1.356372053548663380e-02 4.846225595243954132e+00 2.000000000000000042e-02
7.040000000000000000e+02 3.616207920334891969e+04 7.523400050334037026e-01 1.365664090551174832e-02 4.843854489424943566e+00 2.000000000000000042e-02
7.050000000000000000e+02 3.625426279447174602e+04 7.519443173352349241e-01 1.286358963745368525e-02 4.841481957173925821e+00 2.000000000000000042e-02
7.060000000000000000e+02 3.635219888226044714e+04 7.515486014059897801e-01 1.292776035739328505e-02 4.839108006847272492e+00 2.000000000000000042e-02
7.070000000000000000e+02 3.644969127628266142e+04 7.511528573238102080e-01 1.347552295999817837e-02 4.836732637333136076e+00 2.000000000000000042e-02
7.080000000000000000e+02 3.654323870254219946e+04 7.507570851665363865e-01 1.298815409764803204e-02 4.834355847514880899e+00 2.000000000000000042e-02
7.090000000000000000e+02 3.664036134653983754e+04 7.503612846244184231e-01 1.292705300995379732e-02 4.831977636273690813e+00 2.000000000000000042e-02
7.100000000000000000e+02 3.673798565745967062e+04 7.499654553911268007e-01 1.328921240036901215e-02 4.829597997827954181e+00 2.000000000000000042e-02
7.110000000000000000e+02 3.683299218254514562e+04 7.495695979355428973e-01 1.352841464508804277e-02 4.827216931089258090e+00 2.000000000000000042e-02
7.120000000000000000e+02 3.692637070707107341e+04 7.491737127222862780e-01 1.370068948978332701e-02 4.824834439593805868e+00 2.000000000000000042e-02
7.130000000000000000e+02 3.701861486081693874e+04 7.487777998274715019e-01 1.381462566777529044e-02 4.822450522205935286e+00 2.000000000000000042e-02
7.140000000000000000e+02 3.711014443047563691e+04 7.483818593270157304e-01 1.385128472856287166e-02 4.820065177788269928e+00 2.000000000000000042e-02
7.150000000000000000e+02 3.720147738967273472e+04 7.479858905353674592e-01 1.387475385405358835e-02 4.817678405199329106e+00 2.000000000000000042e-02
7.160000000000000000e+02 3.729270214382991981e+04 7.475898935324044592e-01 1.389132311676416487e-02 4.815290194110881217e+00 2.000000000000000042e-02
7.170000000000000000e+02 3.738386403912094829e+04 7.471938691587869386e-01 1.434894312490026490e-02 4.812900552603466942e+00 2.000000000000000042e-02
7.180000000000000000e+02 3.747223556825260312e+04 7.467978174891118925e-01 1.553926455068103431e-02 4.810509479524573528e+00 2.000000000000000042e-02
7.190000000000000000e+02 3.755381313523375138e+04 7.464017385976955410e-01 1.526692520472165346e-02 4.808116973718171927e+00 2.000000000000000042e-02
7.200000000000000000e+02 3.763689135532268119e+04 7.460056321831252113e-01 1.522862434468809367e-02 4.805723034024846463e+00 2.000000000000000042e-02
7.210000000000000000e+02 3.772022020002569479e+04 7.456094979472003281e-01 1.557281621952938920e-02 4.803327654739699248e+00 2.000000000000000042e-02
7.220000000000000000e+02 3.780174635317618231e+04 7.452133363432094093e-01 1.565751424299958658e-02 4.800930834731413022e+00 2.000000000000000042e-02
7.230000000000000000e+02 3.788287006365709385e+04 7.448171478205947160e-01 1.586224963866232282e-02 4.798532577380259845e+00 2.000000000000000042e-02
7.240000000000000000e+02 3.796301659743612981e+04 7.444209324522275129e-01 1.696381370535132369e-02 4.796132881512106039e+00 2.000000000000000042e-02
7.250000000000000000e+02 3.803800708380054130e+04 7.440246903105007803e-01 1.759572534010520051e-02 4.793731745950519318e+00 2.000000000000000042e-02
7.260000000000000000e+02 3.811034800936359534e+04 7.436284207291883330e-01 1.832765089118302063e-02 4.791329169511971742e+00 2.000000000000000042e-02
7.270000000000000000e+02 3.817982611750114302e+04 7.432321237846332140e-01 1.877261173842198136e-02 4.788925142052461226e+00 2.000000000000000042e-02
7.280000000000000000e+02 3.824771000664363237e+04 7.428358002912578417e-01 1.827885465261004649e-02 4.786519671387194030e+00 2.000000000000000042e-02
7.290000000000000000e+02 3.831758802053880208e+04 7.424394503203743945e-01 1.602145734764195625e-02 4.784112756325995086e+00 2.000000000000000042e-02
7.300000000000000000e+02 3.839726540596049745e+04 7.420430739428063305e-01 1.683901799146701045e-02 4.781704395671548369e+00 2.000000000000000042e-02
7.310000000000000000e+02 3.847315259763156064e+04 7.416466708650721884e-01 1.721294906881800160e-02 4.779294588224068718e+00 2.000000000000000042e-02
7.320000000000000000e+02 3.854740598093495646e+04 7.412502407967058726e-01 1.652244078882498385e-02 4.776883328349497582e+00 2.000000000000000042e-02
7.330000000000000000e+02 3.862481532176373003e+04 7.408537841762761200e-01 1.675620196805126597e-02 4.774470614873937535e+00 2.000000000000000042e-02
7.340000000000000000e+02 3.870120400486538711e+04 7.404573014389211894e-01 1.711339597895030970e-02 4.772056451028595880e+00 2.000000000000000042e-02
7.350000000000000000e+02 3.877603747458643193e+04 7.400607926541129533e-01 1.718879420997664748e-02 4.769640835601254736e+00 2.000000000000000042e-02
7.360000000000000000e+02 3.885059570504273870e+04 7.396642578911156729e-01 1.730480283111653431e-02 4.767223767372119170e+00 2.000000000000000042e-02
7.370000000000000000e+02 3.892470848618321179e+04 7.392676965025390956e-01 1.749846228766316000e-02 4.764805245122673227e+00 2.000000000000000042e-02
7.380000000000000000e+02 3.899805172503038193e+04 7.388711085611920915e-01 1.710138940024065121e-02 4.762385258880640571e+00 2.000000000000000042e-02
7.390000000000000000e+02 3.907315539295286726e+04 7.384744948561844380e-01 1.707535508294093576e-02 4.759963816206330023e+00 2.000000000000000042e-02
7.400000000000000000e+02 3.914842579629678949e+04 7.380778554557201332e-01 1.742064406707608676e-02 4.757540915868110787e+00 2.000000000000000042e-02
7.410000000000000000e+02 3.922225401457594126e+04 7.376811904276283638e-01 1.746912158457907330e-02 4.755116556631293179e+00 2.000000000000000042e-02
7.420000000000000000e+02 3.929592855490265356e+04 7.372844994859338863e-01 1.722105904711412200e-02 4.752690737255833575e+00 2.000000000000000042e-02
7.430000000000000000e+02 3.937075903208857198e+04 7.368877823476338573e-01 1.590649530179712515e-02 4.750263452172420742e+00 2.000000000000000042e-02
7.440000000000000000e+02 3.945182251042828284e+04 7.364910394374715175e-01 1.567181862418054114e-02 4.747834700166565725e+00 2.000000000000000042e-02
7.450000000000000000e+02 3.953412142200492963e+04 7.360942711767070046e-01 1.555856436433056440e-02 4.745404484326003924e+00 2.000000000000000042e-02
7.460000000000000000e+02 3.961708020792673051e+04 7.356974776318498943e-01 1.520540165028304129e-02 4.742972803396755310e+00 2.000000000000000042e-02
7.470000000000000000e+02 3.970202698548542685e+04 7.353006588691288758e-01 1.484861873301474185e-02 4.740539656122623846e+00 2.000000000000000042e-02
7.480000000000000000e+02 3.978909506769129075e+04 7.349038142588879552e-01 1.440633019926023176e-02 4.738105041242258508e+00 2.000000000000000042e-02
7.490000000000000000e+02 3.987887752644205466e+04 7.345069438708489162e-01 1.479831245272904792e-02 4.735668948949914636e+00 2.000000000000000042e-02
7.500000000000000000e+02 3.996634825557821750e+04 7.341100484700251450e-01 1.513177972782468565e-02 4.733231386559579867e+00 2.000000000000000042e-02
7.510000000000000000e+02 4.005196138067775610e+04 7.337131281217406098e-01 1.575310731042283557e-02 4.730792352799935152e+00 2.000000000000000042e-02
7.520000000000000000e+02 4.013424163517990382e+04 7.333161828908314472e-01 1.566693364407683101e-02 4.728351846397919722e+00 2.000000000000000042e-02
7.530000000000000000e+02 4.021703095103110536e+04 7.329192124986710910e-01 1.548004982429352673e-02 4.725909866072205645e+00 2.000000000000000042e-02
7.540000000000000000e+02 4.030088933638877643e+04 7.325222166695651849e-01 1.491514435879590095e-02 4.723466406316506827e+00 2.000000000000000042e-02
7.550000000000000000e+02 4.038798038534694933e+04 7.321251958148258243e-01 1.538553971635049644e-02 4.721021465874704504e+00 2.000000000000000042e-02
7.560000000000000000e+02 4.047250242516780418e+04 7.317281503424803990e-01 1.568162632322241470e-02 4.718575047693682301e+00 2.000000000000000042e-02
7.570000000000000000e+02 4.055548991793662572e+04 7.313310803162520468e-01 1.436225531302586303e-02 4.716127150479720420e+00 2.000000000000000042e-02
7.580000000000000000e+02 4.064618250779362279e+04 7.309339857995940104e-01 1.400188752494669481e-02 4.713677772938341448e+00 2.000000000000000042e-02
7.590000000000000000e+02 4.073920969954501197e+04 7.305368661799092056e-01 1.383025435741011555e-02 4.711226913768401303e+00 2.000000000000000042e-02
7.600000000000000000e+02 4.083345396362628526e+04 7.301397215239046057e-01 1.366672016838290857e-02 4.708774563319635398e+00 2.000000000000000042e-02
7.610000000000000000e+02 4.092889333830183750e+04 7.297425525738070462e-01 1.386005654564068275e-02 4.706320728669599163e+00 2.000000000000000042e-02
7.620000000000000000e+02 4.102308934248190053e+04 7.293453593920923295e-01 1.447612911999889007e-02 4.703865408509089185e+00 2.000000000000000042e-02
7.630000000000000000e+02 4.111331650465502025e+04 7.289481420407895040e-01 1.476218318828518249e-02 4.701408601523220376e+00 2.000000000000000042e-02
7.640000000000000000e+02 4.120186206614938419e+04 7.285509002483414598e-01 1.479888627197726778e-02 4.698950306393094856e+00 2.000000000000000042e-02
7.650000000000000000e+02 4.129024887046994263e+04 7.281536337458101027e-01 1.447740544886904138e-02 4.696490517667402109e+00 2.000000000000000042e-02
7.660000000000000000e+02 4.138065876074444532e+04 7.277563429319295896e-01 1.403452922341979874e-02 4.694029234048751498e+00 2.000000000000000042e-02
7.670000000000000000e+02 4.147401237641149055e+04 7.273590282023357778e-01 1.366838088709334056e-02 4.691566458350092006e+00 2.000000000000000042e-02
7.680000000000000000e+02 4.156991000549717864e+04 7.269616896179038612e-01 1.332049859518440876e-02 4.689102189238233187e+00 2.000000000000000042e-02
